tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
0,Extended_Calm,0.00783635,0.01209972,-4.848982,-4.518519,0.448359,0,0,1,-0.0063197731,0,0.0,506.32,0.2774,0.2698,0.2511,0.2017,0.8614,0.0113
1,Extended_Calm,0.00839507,0.01363015,-4.780111,-4.398402,0.437826,0,0,1,-0.0113902599,0,0.0,493.30,0.2988,0.2856,0.2378,0.1778,0.7617,0.0101
2,Extended_Calm,0.00852429,0.01197358,-4.764836,-4.550333,0.485805,0,0,1,0.0033404880,0,0.0,461.72,0.3302,0.3123,0.2263,0.1312,1.3709,0.0162
3,Extended_Calm,0.00896945,0.01055093,-4.713931,-4.673476,0.485627,0,0,1,-0.0040335576,0,0.0,431.12,0.3336,0.3472,0.2206,0.0985,1.1234,0.0125
4,Extended_Calm,0.00835956,0.01458320,-4.784350,-4.322169,0.416029,0,0,1,-0.0170101332,0,0.0,439.37,0.3064,0.3427,0.2398,0.1111,1.0865,0.0130
5,Extended_Calm,0.00798801,0.01320030,-4.829814,-4.433457,0.440759,0,0,1,0.0056961918,0,0.0,396.44,0.3514,0.3484,0.2203,0.0799,1.0446,0.0114
6,Extended_Calm,0.00782482,0.01132334,-4.850455,-4.607093,0.493114,0,0,1,-0.0004118299,0,0.0,372.03,0.3742,0.3453,0.2113,0.0692,3.3003,0.0686
7,Extended_Calm,0.00825832,0.00993175,-4.796534,-4.726800,0.477787,0,0,1,0.0037706512,0,0.0,351.32,0.3983,0.3485,0.1867,0.0665,1.1412,0.0119
8,Extended_Calm,0.00815511,0.00964679,-4.809111,-4.737256,0.433771,0,0,1,-0.0059296954,0,0.0,327.98,0.4047,0.3454,0.2012,0.0486,0.8434,0.0090
9,Extended_Calm,0.00827842,0.00893004,-4.794103,-4.818094,0.442912,0,0,1,0.0040661704,0,0.0,311.51,0.4194,0.3409,0.1972,0.0424,1.0042,0.0103
10,Extended_Calm,0.00868826,0.00773058,-4.745782,-4.985353,0.500072,0,0,1,-0.0013015546,0,0.0,308.11,0.4070,0.3621,0.1882,0.0427,1.8374,0.0213
11,Extended_Calm,0.00845698,0.00822380,-4.772764,-4.888559,0.413349,0,0,1,-0.0065369744,0,0.0,284.88,0.4249,0.3624,0.1672,0.0455,0.8050,0.0085
12,Extended_Calm,0.00822047,0.00739179,-4.801128,-5.011918,0.454013,0,0,1,0.0020370513,0,0.0,274.90,0.4329,0.3438,0.1819,0.0414,1.4131,0.0145
13,Extended_Calm,0.00828334,0.00783634,-4.793509,-4.934080,0.403199,0,0,1,0.0063979402,0,0.0,255.13,0.4340,0.3632,0.1621,0.0407,0.7893,0.0079
14,Extended_Calm,0.00822321,0.00806714,-4.800795,-4.899848,0.387493,0,0,1,0.0064712138,0,0.0,507.92,0.4677,0.3420,0.1626,0.0277,0.6829,0.0078
15,Extended_Calm,0.00754548,0.00756506,-4.886806,-4.967253,0.395442,0,0,1,0.0037644016,0,0.0,492.84,0.4866,0.3515,0.1354,0.0265,0.8814,0.0091
16,Extended_Calm,0.00678429,0.00696933,-4.993146,-5.052338,0.405468,0,0,1,-0.0029053000,0,0.0,471.32,0.5012,0.3401,0.1323,0.0264,1.0236,0.0102
17,Extended_Calm,0.00645868,0.00764291,-5.042331,-4.947472,0.370025,0,0,1,0.0074413022,0,0.0,459.38,0.5040,0.3389,0.1342,0.0228,0.7370,0.0078
18,Extended_Calm,0.00641834,0.00696593,-5.048596,-5.048677,0.392763,0,0,1,-0.0020042680,0,0.0,429.16,0.5298,0.3268,0.1193,0.0240,1.3536,0.0132
19,Extended_Calm,0.00679581,0.01022824,-4.991448,-4.661492,0.378552,0,0,1,-0.0145633165,0,0.0,470.19,0.3974,0.3801,0.1807,0.0418,1.3598,0.0160
20,Extended_Calm,0.00748534,0.00917049,-4.894809,-4.785560,0.410564,0,0,1,-0.0004630422,0,0.0,445.88,0.4514,0.3622,0.1429,0.0435,2.9796,0.0528
21,Extended_Calm,0.00676271,0.00884585,-4.996332,-4.810489,0.388030,0,0,1,-0.0060882737,0,0.0,420.39,0.4816,0.3552,0.1318,0.0314,0.7484,0.0079
22,Extended_Calm,0.00591654,0.00784083,-5.130003,-4.937831,0.411539,0,0,1,0.0008962895,0,0.0,392.49,0.4930,0.3650,0.1180,0.0239,2.2287,0.0275
23,Extended_Calm,0.00602230,0.00687424,-5.112286,-5.080401,0.452191,0,0,1,-0.0008355899,0,0.0,378.13,0.4879,0.3696,0.1165,0.0259,2.1498,0.0259
24,Extended_Calm,0.00642543,0.00596058,-5.047492,-5.241128,0.506149,0,0,1,0.0010167629,0,0.0,373.47,0.4696,0.3634,0.1355,0.0316,1.8022,0.0199
25,Extended_Calm,0.00652590,0.01013367,-5.031976,-4.671033,0.381596,0,0,1,0.0151805611,0,0.0,388.09,0.3660,0.3898,0.1878,0.0564,1.6959,0.0226
26,Extended_Calm,0.00706953,0.00903643,-4.951962,-4.805182,0.426801,0,0,1,-0.0011326326,0,0.0,370.75,0.3955,0.3866,0.1727,0.0451,2.1290,0.0276
27,Extended_Calm,0.00616736,0.00801617,-5.088484,-4.925664,0.438237,0,0,1,0.0024475190,0,0.0,351.26,0.4087,0.3875,0.1679,0.0359,1.3134,0.0134
28,Extended_Calm,0.00636939,0.00735360,-5.056251,-5.008463,0.433963,0,0,1,0.0030972401,0,0.0,334.12,0.4220,0.3728,0.1676,0.0376,1.0514,0.0106
29,Extended_Calm,0.00674710,0.00640483,-4.998642,-5.171193,0.500171,0,0,1,-0.0006801944,0,0.0,327.92,0.4089,0.3885,0.1645,0.0381,2.2663,0.0300
